('13', '18', '19', '29', '12')
('159', '72', '118', '29', '12')
('159', '72', '118', '29', '120')
('159', '72', '118', '29', '156')
('159', '72', '118', '119', '12')
('159', '72', '118', '119', '120')
('159', '72', '118', '119', '156')
('159', '90', '19', '29', '12')
('159', '90', '19', '29', '120')
('159', '90', '19', '29', '156')
('159', '90', '19', '119', '12')
('159', '90', '19', '119', '120')
('159', '90', '19', '119', '156')
('159', '90', '82', '29', '12')
('159', '90', '82', '29', '120')
('159', '90', '82', '29', '156')
('159', '90', '82', '119', '12')
('159', '90', '82', '119', '120')
('159', '90', '82', '119', '156')
('159', '90', '118', '29', '12')
('159', '90', '118', '29', '120')
('159', '90', '118', '29', '156')
('159', '90', '118', '119', '12')
('159', '90', '118', '119', '120')
('159', '90', '118', '119', '156')
('159', '126', '19', '29', '12')
('159', '126', '19', '29', '120')
('159', '126', '19', '29', '156')
('159', '126', '19', '119', '12')
('159', '126', '19', '119', '120')
('159', '126', '19', '119', '156')
('159', '126', '82', '29', '12')
('159', '126', '82', '29', '120')
('159', '126', '82', '29', '156')
('159', '126', '82', '119', '12')
('159', '126', '82', '119', '120')
('159', '126', '82', '119', '156')
('159', '126', '118', '29', '12')
('159', '126', '118', '29', '120')
('159', '126', '118', '29', '156')
('159', '126', '118', '119', '12')
('159', '126', '118', '119', '120')
('159', '126', '118', '119', '156')
('159', '153', '19', '29', '12')
('159', '153', '19', '29', '120')
('159', '153', '19', '29', '156')
('159', '153', '19', '119', '12')
('159', '153', '19', '119', '120')
('159', '153', '19', '119', '156')
('159', '153', '82', '29', '12')
('159', '153', '82', '29', '120')
('159', '153', '82', '29', '156')
('159', '153', '82', '119', '12')
('159', '153', '82', '119', '120')
('159', '153', '82', '119', '156')
('159', '153', '118', '29', '12')
('159', '153', '118', '29', '120')
('159', '153', '118', '29', '156')
('159', '153', '118', '119', '12')
('159', '153', '118', '119', '120')
('159', '153', '118', '119', '156')
('159', '175', '19', '29', '12')
('159', '175', '19', '29', '120')
('159', '175', '19', '29', '156')
('159', '175', '19', '119', '12')
('159', '175', '19', '119', '120')
('159', '175', '19', '119', '156')
('159', '175', '82', '29', '12')
('159', '175', '82', '29', '120')
('159', '175', '82', '29', '156')
('159', '175', '82', '119', '12')
('159', '175', '82', '119', '120')
('159', '175', '82', '119', '156')
('159', '175', '118', '29', '12')
('159', '175', '118', '29', '120')
('159', '175', '118', '29', '156')
('159', '175', '118', '119', '12')
('159', '175', '118', '119', '120')
('159', '175', '118', '119', '156')
('16', '18', '19', '29', '12')
('16', '18', '19', '29', '120')
('16', '18', '19', '29', '156')
('16', '18', '19', '119', '12')
('16', '18', '19', '119', '120')
('16', '18', '19', '119', '156')
('16', '18', '82', '29', '12')
('16', '18', '82', '29', '120')
('16', '18', '82', '29', '156')
('16', '18', '82', '119', '12')
('16', '18', '82', '119', '120')
('16', '18', '82', '119', '156')
('16', '18', '118', '29', '12')
('16', '18', '118', '29', '120')
('16', '18', '118', '29', '156')
('16', '18', '118', '119', '12')
('16', '18', '118', '119', '120')
('16', '18', '118', '119', '156')
('16', '72', '19', '29', '12')
('16', '72', '19', '29', '120')
('16', '72', '19', '29', '156')
('16', '72', '19', '119', '12')
('16', '72', '19', '119', '120')
('16', '72', '19', '119', '156')
('16', '72', '82', '29', '12')
('16', '72', '82', '29', '120')
('16', '72', '82', '29', '156')
('16', '72', '82', '119', '12')
('16', '72', '82', '119', '120')
('16', '72', '82', '119', '156')
('16', '72', '118', '29', '12')
('16', '72', '118', '29', '120')
('16', '72', '118', '29', '156')
('16', '72', '118', '119', '12')
('16', '72', '118', '119', '120')
('16', '72', '118', '119', '156')
('16', '90', '19', '29', '12')
('16', '90', '19', '29', '120')
('16', '90', '19', '29', '156')
('16', '90', '19', '119', '12')
('16', '90', '19', '119', '120')
('16', '90', '19', '119', '156')
('16', '90', '82', '29', '12')
('16', '90', '82', '29', '120')
('16', '90', '82', '29', '156')
('16', '90', '82', '119', '12')
('16', '90', '82', '119', '120')
('16', '90', '82', '119', '156')
('16', '90', '118', '29', '12')
('16', '90', '118', '29', '120')
('16', '90', '118', '29', '156')
('16', '90', '118', '119', '12')
('16', '90', '118', '119', '120')
('16', '90', '118', '119', '156')
('16', '126', '19', '29', '12')
('16', '126', '19', '29', '120')
('16', '126', '19', '29', '156')
('16', '126', '19', '119', '12')
('16', '126', '19', '119', '120')
('16', '126', '19', '119', '156')
('16', '126', '82', '29', '12')
('16', '126', '82', '29', '120')
('16', '126', '82', '29', '156')
('16', '126', '82', '119', '12')
('16', '126', '82', '119', '120')
('16', '126', '82', '119', '156')
('16', '126', '118', '29', '12')
('16', '126', '118', '29', '120')
('16', '126', '118', '29', '156')
('16', '126', '118', '119', '12')
('16', '126', '118', '119', '120')
('16', '126', '118', '119', '156')
('16', '153', '19', '29', '12')
('16', '153', '19', '29', '120')
('16', '153', '19', '29', '156')
('16', '153', '19', '119', '12')
('16', '153', '19', '119', '120')
('16', '153', '19', '119', '156')
('16', '153', '82', '29', '12')
('16', '153', '82', '29', '120')
('16', '153', '82', '29', '156')
('16', '153', '82', '119', '12')
('16', '153', '82', '119', '120')
('16', '153', '82', '119', '156')
('16', '153', '118', '29', '12')
('16', '153', '118', '29', '120')
('16', '153', '118', '29', '156')
('16', '153', '118', '119', '12')
('16', '153', '118', '119', '120')
('16', '153', '118', '119', '156')
('16', '175', '19', '29', '12')
('16', '175', '19', '29', '120')
('16', '175', '19', '29', '156')
('16', '175', '19', '119', '12')
('16', '175', '19', '119', '120')
('16', '175', '19', '119', '156')
('16', '175', '82', '29', '12')
('16', '175', '82', '29', '120')
('16', '175', '82', '29', '156')
('16', '175', '82', '119', '12')
('16', '175', '82', '119', '120')
('16', '175', '82', '119', '156')
('16', '175', '118', '29', '12')
('16', '175', '118', '29', '120')
('16', '175', '118', '29', '156')
('16', '175', '118', '119', '12')
('16', '175', '118', '119', '120')
('16', '175', '118', '119', '156')
('88', '18', '19', '29', '12')
('88', '18', '19', '29', '120')
('88', '18', '19', '29', '156')
('88', '18', '19', '119', '12')
('88', '18', '19', '119', '120')
('88', '18', '19', '119', '156')
('88', '18', '82', '29', '12')
('88', '18', '82', '29', '120')
('88', '18', '82', '29', '156')
('88', '18', '82', '119', '12')
('88', '18', '82', '119', '120')
('88', '18', '82', '119', '156')
('88', '18', '118', '29', '12')
('88', '18', '118', '29', '120')
('88', '18', '118', '29', '156')
('88', '18', '118', '119', '12')
('88', '18', '118', '119', '120')
('88', '18', '118', '119', '156')
('88', '72', '19', '29', '12')
('88', '72', '19', '29', '120')
('88', '72', '19', '29', '156')
('88', '72', '19', '119', '12')
('88', '72', '19', '119', '120')
('88', '72', '19', '119', '156')
('88', '72', '82', '29', '12')
('88', '72', '82', '29', '120')
('88', '72', '82', '29', '156')
('88', '72', '82', '119', '12')
('88', '72', '82', '119', '120')
('88', '72', '82', '119', '156')
('88', '72', '118', '29', '12')
('88', '72', '118', '29', '120')
('88', '72', '118', '29', '156')
('88', '72', '118', '119', '12')
('88', '72', '118', '119', '120')
('88', '72', '118', '119', '156')
('88', '90', '19', '29', '12')
('88', '90', '19', '29', '120')
('88', '90', '19', '29', '156')
('88', '90', '19', '119', '12')
('88', '90', '19', '119', '120')
('88', '90', '19', '119', '156')
('88', '90', '82', '29', '12')
('88', '90', '82', '29', '120')
('88', '90', '82', '29', '156')
('88', '90', '82', '119', '12')
('88', '90', '82', '119', '120')
('88', '90', '82', '119', '156')
('88', '90', '118', '29', '12')
('88', '90', '118', '29', '120')
('88', '90', '118', '29', '156')
('88', '90', '118', '119', '12')
('88', '90', '118', '119', '120')
('88', '90', '118', '119', '156')
('88', '126', '19', '29', '12')
('88', '126', '19', '29', '120')
('88', '126', '19', '29', '156')
('88', '126', '19', '119', '12')
('88', '126', '19', '119', '120')
('88', '126', '19', '119', '156')
('88', '126', '82', '29', '12')
('88', '126', '82', '29', '120')
('88', '126', '82', '29', '156')
('88', '126', '82', '119', '12')
('88', '126', '82', '119', '120')
('88', '126', '82', '119', '156')
('88', '126', '118', '29', '12')
('88', '126', '118', '29', '120')
('88', '126', '118', '29', '156')
('88', '126', '118', '119', '12')
('88', '126', '118', '119', '120')
('88', '126', '118', '119', '156')
('88', '153', '19', '29', '12')
('88', '153', '19', '29', '120')
('88', '153', '19', '29', '156')
('88', '153', '19', '119', '12')
('88', '153', '19', '119', '120')
('88', '153', '19', '119', '156')
('88', '153', '82', '29', '12')
('88', '153', '82', '29', '120')
('88', '153', '82', '29', '156')
('88', '153', '82', '119', '12')
('88', '153', '82', '119', '120')
('88', '153', '82', '119', '156')
('88', '153', '118', '29', '12')
('88', '153', '118', '29', '120')
('88', '153', '118', '29', '156')
('88', '153', '118', '119', '12')
('88', '153', '118', '119', '120')
('88', '153', '118', '119', '156')
('88', '175', '19', '29', '12')
('88', '175', '19', '29', '120')
('88', '175', '19', '29', '156')
('88', '175', '19', '119', '12')
('88', '175', '19', '119', '120')
('88', '175', '19', '119', '156')
('88', '175', '82', '29', '12')
('88', '175', '82', '29', '120')
('88', '175', '82', '29', '156')
('88', '175', '82', '119', '12')
('88', '175', '82', '119', '120')
('88', '175', '82', '119', '156')
('88', '175', '118', '29', '12')
('88', '175', '118', '29', '120')
('88', '175', '118', '29', '156')
('88', '175', '118', '119', '12')
('88', '175', '118', '119', '120')
('88', '175', '118', '119', '156')
('151', '18', '19', '29', '12')
('151', '18', '19', '29', '120')
('151', '18', '19', '29', '156')
('151', '18', '19', '119', '12')
('151', '18', '19', '119', '120')
('151', '18', '19', '119', '156')
('151', '18', '82', '29', '12')
('151', '18', '82', '29', '120')
('151', '18', '82', '29', '156')
('151', '18', '82', '119', '12')
('151', '18', '82', '119', '120')
('151', '18', '82', '119', '156')
('151', '18', '118', '29', '12')
('151', '18', '118', '29', '120')
('151', '18', '118', '29', '156')
('151', '18', '118', '119', '12')
('151', '18', '118', '119', '120')
('151', '18', '118', '119', '156')
('151', '72', '19', '29', '12')
('151', '72', '19', '29', '120')
('151', '72', '19', '29', '156')
('151', '72', '19', '119', '12')
('151', '72', '19', '119', '120')
('151', '72', '19', '119', '156')
('151', '72', '82', '29', '12')
('151', '72', '82', '29', '120')
('151', '72', '82', '29', '156')
('151', '72', '82', '119', '12')
('151', '72', '82', '119', '120')
('151', '72', '82', '119', '156')
('151', '72', '118', '29', '12')
('151', '72', '118', '29', '120')
('151', '72', '118', '29', '156')
('151', '72', '118', '119', '12')
('151', '72', '118', '119', '120')
('151', '72', '118', '119', '156')
('151', '90', '19', '29', '12')
('151', '90', '19', '29', '120')
('151', '90', '19', '29', '156')
('151', '90', '19', '119', '12')
('151', '90', '19', '119', '120')
('151', '90', '19', '119', '156')
('151', '90', '82', '29', '12')
('151', '90', '82', '29', '120')
('151', '90', '82', '29', '156')
('151', '90', '82', '119', '12')
('151', '90', '82', '119', '120')
('151', '90', '82', '119', '156')
('151', '90', '118', '29', '12')
('151', '90', '118', '29', '120')
('151', '90', '118', '29', '156')
('151', '90', '118', '119', '12')
('151', '90', '118', '119', '120')
('151', '90', '118', '119', '156')
('151', '126', '19', '29', '12')
('151', '126', '19', '29', '120')
('151', '126', '19', '29', '156')
('151', '126', '19', '119', '12')
('151', '126', '19', '119', '120')
('151', '126', '19', '119', '156')
('151', '126', '82', '29', '12')
('151', '126', '82', '29', '120')
('151', '126', '82', '29', '156')
('151', '126', '82', '119', '12')
('151', '126', '82', '119', '120')
('151', '126', '82', '119', '156')
('151', '126', '118', '29', '12')
('151', '126', '118', '29', '120')
('151', '126', '118', '29', '156')
('151', '126', '118', '119', '12')
('151', '126', '118', '119', '120')
('151', '126', '118', '119', '156')
('151', '153', '19', '29', '12')
('151', '153', '19', '29', '120')
('151', '153', '19', '29', '156')
('151', '153', '19', '119', '12')
('151', '153', '19', '119', '120')
('151', '153', '19', '119', '156')
('151', '153', '82', '29', '12')
('151', '153', '82', '29', '120')
('151', '153', '82', '29', '156')
('151', '153', '82', '119', '12')
('151', '153', '82', '119', '120')
('151', '153', '82', '119', '156')
('151', '153', '118', '29', '12')
('151', '153', '118', '29', '120')
('151', '153', '118', '29', '156')
('151', '153', '118', '119', '12')
('151', '153', '118', '119', '120')
('151', '153', '118', '119', '156')
('151', '175', '19', '29', '12')
('151', '175', '19', '29', '120')
('151', '175', '19', '29', '156')
('151', '175', '19', '119', '12')
('151', '175', '19', '119', '120')
('151', '175', '19', '119', '156')
('151', '175', '82', '29', '12')
('151', '175', '82', '29', '120')
('151', '175', '82', '29', '156')
('151', '175', '82', '119', '12')
('151', '175', '82', '119', '120')
('151', '175', '82', '119', '156')
('151', '175', '118', '29', '12')
('151', '175', '118', '29', '120')
('151', '175', '118', '29', '156')
('151', '175', '118', '119', '12')
('151', '175', '118', '119', '120')
('151', '175', '118', '119', '156')
('8', '18', '19', '29', '12')
('8', '18', '19', '29', '120')
('8', '18', '19', '29', '156')
('8', '18', '19', '119', '12')
('8', '18', '19', '119', '120')
('8', '18', '19', '119', '156')
('8', '18', '82', '29', '12')
('8', '18', '82', '29', '120')
('8', '18', '82', '29', '156')
('8', '18', '82', '119', '12')
('8', '18', '82', '119', '120')
('8', '18', '82', '119', '156')
('8', '18', '118', '29', '12')
('8', '18', '118', '29', '120')
('8', '18', '118', '29', '156')
('8', '18', '118', '119', '12')
('8', '18', '118', '119', '120')
('8', '18', '118', '119', '156')
('8', '72', '19', '29', '12')
('8', '72', '19', '29', '120')
('8', '72', '19', '29', '156')
('8', '72', '19', '119', '12')
('8', '72', '19', '119', '120')
('8', '72', '19', '119', '156')
('8', '72', '82', '29', '12')
('8', '72', '82', '29', '120')
('8', '72', '82', '29', '156')
('8', '72', '82', '119', '12')
('8', '72', '82', '119', '120')
('8', '72', '82', '119', '156')
('8', '72', '118', '29', '12')
('8', '72', '118', '29', '120')
('8', '72', '118', '29', '156')
('8', '72', '118', '119', '12')
('8', '72', '118', '119', '120')
('8', '72', '118', '119', '156')
('8', '90', '19', '29', '12')
('8', '90', '19', '29', '120')
('8', '90', '19', '29', '156')
('8', '90', '19', '119', '12')
('8', '90', '19', '119', '120')
('8', '90', '19', '119', '156')
('8', '90', '82', '29', '12')
('8', '90', '82', '29', '120')
('8', '90', '82', '29', '156')
('8', '90', '82', '119', '12')
('8', '90', '82', '119', '120')
('8', '90', '82', '119', '156')
('8', '90', '118', '29', '12')
('8', '90', '118', '29', '120')
('8', '90', '118', '29', '156')
('8', '90', '118', '119', '12')
('8', '90', '118', '119', '120')
('8', '90', '118', '119', '156')
('8', '126', '19', '29', '12')
('8', '126', '19', '29', '120')
('8', '126', '19', '29', '156')
('8', '126', '19', '119', '12')
('8', '126', '19', '119', '120')
('8', '126', '19', '119', '156')
('8', '126', '82', '29', '12')
('8', '126', '82', '29', '120')
('8', '126', '82', '29', '156')
('8', '126', '82', '119', '12')
('8', '126', '82', '119', '120')
('8', '126', '82', '119', '156')
('8', '126', '118', '29', '12')
('8', '126', '118', '29', '120')
('8', '126', '118', '29', '156')
('8', '126', '118', '119', '12')
('8', '126', '118', '119', '120')
('8', '126', '118', '119', '156')
('8', '153', '19', '29', '12')
('8', '153', '19', '29', '120')
('8', '153', '19', '29', '156')
('8', '153', '19', '119', '12')
('8', '153', '19', '119', '120')
('8', '153', '19', '119', '156')
('8', '153', '82', '29', '12')
('8', '153', '82', '29', '120')
('8', '153', '82', '29', '156')
('8', '153', '82', '119', '12')
('8', '153', '82', '119', '120')
('8', '153', '82', '119', '156')
('8', '153', '118', '29', '12')
('8', '153', '118', '29', '120')
('8', '153', '118', '29', '156')
('8', '153', '118', '119', '12')
('8', '153', '118', '119', '120')
('8', '153', '118', '119', '156')
('8', '175', '19', '29', '12')
('8', '175', '19', '29', '120')
('8', '175', '19', '29', '156')
('8', '175', '19', '119', '12')
('8', '175', '19', '119', '120')
('8', '175', '19', '119', '156')
('8', '175', '82', '29', '12')
('8', '175', '82', '29', '120')
('8', '175', '82', '29', '156')
('8', '175', '82', '119', '12')
('8', '175', '82', '119', '120')
('8', '175', '82', '119', '156')
('8', '175', '118', '29', '12')
('8', '175', '118', '29', '120')
('8', '175', '118', '29', '156')
('8', '175', '118', '119', '12')
('8', '175', '118', '119', '120')
('8', '175', '118', '119', '156')
('17', '18', '19', '29', '12')
('17', '18', '19', '29', '120')
('17', '18', '19', '29', '156')
('17', '18', '19', '119', '12')
('17', '18', '19', '119', '120')
('17', '18', '19', '119', '156')
('17', '18', '82', '29', '12')
('17', '18', '82', '29', '120')
('17', '18', '82', '29', '156')
('17', '18', '82', '119', '12')
('17', '18', '82', '119', '120')
('17', '18', '82', '119', '156')
('17', '18', '118', '29', '12')
('17', '18', '118', '29', '120')
('17', '18', '118', '29', '156')
('17', '18', '118', '119', '12')
('17', '18', '118', '119', '120')
('17', '18', '118', '119', '156')
('17', '72', '19', '29', '12')
('17', '72', '19', '29', '120')
('17', '72', '19', '29', '156')
('17', '72', '19', '119', '12')
('17', '72', '19', '119', '120')
('17', '72', '19', '119', '156')
('17', '72', '82', '29', '12')
('17', '72', '82', '29', '120')
('17', '72', '82', '29', '156')
('17', '72', '82', '119', '12')
('17', '72', '82', '119', '120')
('17', '72', '82', '119', '156')
('17', '72', '118', '29', '12')
('17', '72', '118', '29', '120')
('17', '72', '118', '29', '156')
('17', '72', '118', '119', '12')
('17', '72', '118', '119', '120')
('17', '72', '118', '119', '156')
('17', '90', '19', '29', '12')
('17', '90', '19', '29', '120')
('17', '90', '19', '29', '156')
('17', '90', '19', '119', '12')
('17', '90', '19', '119', '120')
('17', '90', '19', '119', '156')
('17', '90', '82', '29', '12')
('17', '90', '82', '29', '120')
('17', '90', '82', '29', '156')
('17', '90', '82', '119', '12')
('17', '90', '82', '119', '120')
('17', '90', '82', '119', '156')
('17', '90', '118', '29', '12')
('17', '90', '118', '29', '120')
('17', '90', '118', '29', '156')
('17', '90', '118', '119', '12')
('17', '90', '118', '119', '120')
('17', '90', '118', '119', '156')
('17', '126', '19', '29', '12')
('17', '126', '19', '29', '120')
('17', '126', '19', '29', '156')
('17', '126', '19', '119', '12')
('17', '126', '19', '119', '120')
('17', '126', '19', '119', '156')
('17', '126', '82', '29', '12')
('17', '126', '82', '29', '120')
('17', '126', '82', '29', '156')
('17', '126', '82', '119', '12')
('17', '126', '82', '119', '120')
('17', '126', '82', '119', '156')
('17', '126', '118', '29', '12')
('17', '126', '118', '29', '120')
('17', '126', '118', '29', '156')
('17', '126', '118', '119', '12')
('17', '126', '118', '119', '120')
('17', '126', '118', '119', '156')
('17', '153', '19', '29', '12')
('17', '153', '19', '29', '120')
('17', '153', '19', '29', '156')
('17', '153', '19', '119', '12')
('17', '153', '19', '119', '120')
('17', '153', '19', '119', '156')
('17', '153', '82', '29', '12')
('17', '153', '82', '29', '120')
('17', '153', '82', '29', '156')
('17', '153', '82', '119', '12')
('17', '153', '82', '119', '120')
('17', '153', '82', '119', '156')
('17', '153', '118', '29', '12')
('17', '153', '118', '29', '120')
('17', '153', '118', '29', '156')
('17', '153', '118', '119', '12')
('17', '153', '118', '119', '120')
('17', '153', '118', '119', '156')
('17', '175', '19', '29', '12')
('17', '175', '19', '29', '120')
('17', '175', '19', '29', '156')
('17', '175', '19', '119', '12')
('17', '175', '19', '119', '120')
('17', '175', '19', '119', '156')
('17', '175', '82', '29', '12')
('17', '175', '82', '29', '120')
('17', '175', '82', '29', '156')
('17', '175', '82', '119', '12')
('17', '175', '82', '119', '120')
('17', '175', '82', '119', '156')
('17', '175', '118', '29', '12')
('17', '175', '118', '29', '120')
('17', '175', '118', '29', '156')
('17', '175', '118', '119', '12')
('17', '175', '118', '119', '120')
('17', '175', '118', '119', '156')
('44', '18', '19', '29', '12')
('44', '18', '19', '29', '120')
('44', '18', '19', '29', '156')
('44', '18', '19', '119', '12')
('44', '18', '19', '119', '120')
('44', '18', '19', '119', '156')
('44', '18', '82', '29', '12')
('44', '18', '82', '29', '120')
('44', '18', '82', '29', '156')
('44', '18', '82', '119', '12')
('44', '18', '82', '119', '120')
('44', '18', '82', '119', '156')
('44', '18', '118', '29', '12')
('44', '18', '118', '29', '120')
('44', '18', '118', '29', '156')
('44', '18', '118', '119', '12')
('44', '18', '118', '119', '120')
('44', '18', '118', '119', '156')
('44', '72', '19', '29', '12')
('44', '72', '19', '29', '120')
('44', '72', '19', '29', '156')
('44', '72', '19', '119', '12')
('44', '72', '19', '119', '120')
('44', '72', '19', '119', '156')
('44', '72', '82', '29', '12')
('44', '72', '82', '29', '120')
('44', '72', '82', '29', '156')
('44', '72', '82', '119', '12')
('44', '72', '82', '119', '120')
('44', '72', '82', '119', '156')
('44', '72', '118', '29', '12')
('44', '72', '118', '29', '120')
('44', '72', '118', '29', '156')
('44', '72', '118', '119', '12')
('44', '72', '118', '119', '120')
('44', '72', '118', '119', '156')
('44', '90', '19', '29', '12')
('44', '90', '19', '29', '120')
('44', '90', '19', '29', '156')
('44', '90', '19', '119', '12')
('44', '90', '19', '119', '120')
('44', '90', '19', '119', '156')
('44', '90', '82', '29', '12')
('44', '90', '82', '29', '120')
('44', '90', '82', '29', '156')
('44', '90', '82', '119', '12')
('44', '90', '82', '119', '120')
('44', '90', '82', '119', '156')
('44', '90', '118', '29', '12')
('44', '90', '118', '29', '120')
('44', '90', '118', '29', '156')
('44', '90', '118', '119', '12')
('44', '90', '118', '119', '120')
('44', '90', '118', '119', '156')
('44', '126', '19', '29', '12')
('44', '126', '19', '29', '120')
('44', '126', '19', '29', '156')
('44', '126', '19', '119', '12')
('44', '126', '19', '119', '120')
('44', '126', '19', '119', '156')
('44', '126', '82', '29', '12')
('44', '126', '82', '29', '120')
('44', '126', '82', '29', '156')
('44', '126', '82', '119', '12')
('44', '126', '82', '119', '120')
('44', '126', '82', '119', '156')
('44', '126', '118', '29', '12')
('44', '126', '118', '29', '120')
('44', '126', '118', '29', '156')
('44', '126', '118', '119', '12')
('44', '126', '118', '119', '120')
('44', '126', '118', '119', '156')
('44', '153', '19', '29', '12')
('44', '153', '19', '29', '120')
('44', '153', '19', '29', '156')
('44', '153', '19', '119', '12')
('44', '153', '19', '119', '120')
('44', '153', '19', '119', '156')
('44', '153', '82', '29', '12')
('44', '153', '82', '29', '120')
('44', '153', '82', '29', '156')
('44', '153', '82', '119', '12')
('44', '153', '82', '119', '120')
('44', '153', '82', '119', '156')
('44', '153', '118', '29', '12')
('44', '153', '118', '29', '120')
('44', '153', '118', '29', '156')
('44', '153', '118', '119', '12')
('44', '153', '118', '119', '120')
('44', '153', '118', '119', '156')
('44', '175', '19', '29', '12')
('44', '175', '19', '29', '120')
('44', '175', '19', '29', '156')
('44', '175', '19', '119', '12')
('44', '175', '19', '119', '120')
('44', '175', '19', '119', '156')
('44', '175', '82', '29', '12')
('44', '175', '82', '29', '120')
('44', '175', '82', '29', '156')
('44', '175', '82', '119', '12')
('44', '175', '82', '119', '120')
('44', '175', '82', '119', '156')
('44', '175', '118', '29', '12')
('44', '175', '118', '29', '120')
('44', '175', '118', '29', '156')
('44', '175', '118', '119', '12')
('44', '175', '118', '119', '120')
('44', '175', '118', '119', '156')
('53', '18', '19', '29', '12')
('53', '18', '19', '29', '120')
('53', '18', '19', '29', '156')
('53', '18', '19', '119', '12')
('53', '18', '19', '119', '120')
('53', '18', '19', '119', '156')
('53', '18', '82', '29', '12')
('53', '18', '82', '29', '120')
('53', '18', '82', '29', '156')
('53', '18', '82', '119', '12')
('53', '18', '82', '119', '120')
('53', '18', '82', '119', '156')
('53', '18', '118', '29', '12')
('53', '18', '118', '29', '120')
('53', '18', '118', '29', '156')
('53', '18', '118', '119', '12')
('53', '18', '118', '119', '120')
('53', '18', '118', '119', '156')
('53', '72', '19', '29', '12')
('53', '72', '19', '29', '120')
('53', '72', '19', '29', '156')
('53', '72', '19', '119', '12')
('53', '72', '19', '119', '120')
('53', '72', '19', '119', '156')
('53', '72', '82', '29', '12')
('53', '72', '82', '29', '120')
('53', '72', '82', '29', '156')
('53', '72', '82', '119', '12')
('53', '72', '82', '119', '120')
('53', '72', '82', '119', '156')
('53', '72', '118', '29', '12')
('53', '72', '118', '29', '120')
('53', '72', '118', '29', '156')
('53', '72', '118', '119', '12')
('53', '72', '118', '119', '120')
('53', '72', '118', '119', '156')
('53', '90', '19', '29', '12')
('53', '90', '19', '29', '120')
('53', '90', '19', '29', '156')
('53', '90', '19', '119', '12')
('53', '90', '19', '119', '120')
('53', '90', '19', '119', '156')
('53', '90', '82', '29', '12')
('53', '90', '82', '29', '120')
('53', '90', '82', '29', '156')
('53', '90', '82', '119', '12')
('53', '90', '82', '119', '120')
('53', '90', '82', '119', '156')
('53', '90', '118', '29', '12')
('53', '90', '118', '29', '120')
('53', '90', '118', '29', '156')
('53', '90', '118', '119', '12')
('53', '90', '118', '119', '120')
('53', '90', '118', '119', '156')
('53', '126', '19', '29', '12')
('53', '126', '19', '29', '120')
('53', '126', '19', '29', '156')
('53', '126', '19', '119', '12')
('53', '126', '19', '119', '120')
('53', '126', '19', '119', '156')
('53', '126', '82', '29', '12')
('53', '126', '82', '29', '120')
('53', '126', '82', '29', '156')
('53', '126', '82', '119', '12')
('53', '126', '82', '119', '120')
('53', '126', '82', '119', '156')
('53', '126', '118', '29', '12')
('53', '126', '118', '29', '120')
('53', '126', '118', '29', '156')
('53', '126', '118', '119', '12')
('53', '126', '118', '119', '120')
('53', '126', '118', '119', '156')
('53', '153', '19', '29', '12')
('53', '153', '19', '29', '120')
('53', '153', '19', '29', '156')
('53', '153', '19', '119', '12')
('53', '153', '19', '119', '120')
('53', '153', '19', '119', '156')
('53', '153', '82', '29', '12')
('53', '153', '82', '29', '120')
('53', '153', '82', '29', '156')
('53', '153', '82', '119', '12')
('53', '153', '82', '119', '120')
('53', '153', '82', '119', '156')
('53', '153', '118', '29', '12')
('53', '153', '118', '29', '120')
('53', '153', '118', '29', '156')
('53', '153', '118', '119', '12')
('53', '153', '118', '119', '120')
('53', '153', '118', '119', '156')
('53', '175', '19', '29', '12')
('53', '175', '19', '29', '120')
('53', '175', '19', '29', '156')
('53', '175', '19', '119', '12')
('53', '175', '19', '119', '120')
('53', '175', '19', '119', '156')
('53', '175', '82', '29', '12')
('53', '175', '82', '29', '120')
('53', '175', '82', '29', '156')
('53', '175', '82', '119', '12')
('53', '175', '82', '119', '120')
('53', '175', '82', '119', '156')
('53', '175', '118', '29', '12')
('53', '175', '118', '29', '120')
('53', '175', '118', '29', '156')
('53', '175', '118', '119', '12')
('53', '175', '118', '119', '120')
('53', '175', '118', '119', '156')
('62', '18', '19', '29', '12')
('62', '18', '19', '29', '120')
('62', '18', '19', '29', '156')
('62', '18', '19', '119', '12')
('62', '18', '19', '119', '120')
('62', '18', '19', '119', '156')
('62', '18', '82', '29', '12')
('62', '18', '82', '29', '120')
('62', '18', '82', '29', '156')
('62', '18', '82', '119', '12')
('62', '18', '82', '119', '120')
('62', '18', '82', '119', '156')
('62', '18', '118', '29', '12')
('62', '18', '118', '29', '120')
('62', '18', '118', '29', '156')
('62', '18', '118', '119', '12')
('62', '18', '118', '119', '120')
('62', '18', '118', '119', '156')
('62', '72', '19', '29', '12')
('62', '72', '19', '29', '120')
('62', '72', '19', '29', '156')
('62', '72', '19', '119', '12')
('62', '72', '19', '119', '120')
('62', '72', '19', '119', '156')
('62', '72', '82', '29', '12')
('62', '72', '82', '29', '120')
('62', '72', '82', '29', '156')
('62', '72', '82', '119', '12')
('62', '72', '82', '119', '120')
('62', '72', '82', '119', '156')
('62', '72', '118', '29', '12')
('62', '72', '118', '29', '120')
('62', '72', '118', '29', '156')
('62', '72', '118', '119', '12')
('62', '72', '118', '119', '120')
('62', '72', '118', '119', '156')
('62', '90', '19', '29', '12')
('62', '90', '19', '29', '120')
('62', '90', '19', '29', '156')
('62', '90', '19', '119', '12')
